id,Exited
165261,0.8416742
165262,0.5322493
165263,0.013925343
165264,0.036608
165265,0.0303259
165266,0.00927918
165267,0.41779393
165268,0.14798144
165269,0.6258016
165270,0.36753207
165271,0.027812913
165272,0.9458078
165273,0.06407547
165274,0.06488258
165275,0.15077393
165276,0.14848337
165277,0.31410766
165278,0.91450787
165279,0.11330653
165280,0.021348983
165281,0.0108500095
165282,0.14263502
165283,0.006854858
165284,0.3313053
165285,0.11958524
165286,0.095887974
165287,0.017032292
165288,0.028968118
165289,0.056324773
165290,0.02946849
165291,0.018240241
165292,0.09743691
165293,0.5827707
165294,0.00833382
165295,0.15285608
165296,0.05988874
165297,0.034406215
165298,0.027224269
165299,0.049996976
165300,0.6049384
165301,0.05169286
165302,0.3962402
165303,0.061611928
165304,0.011572626
165305,0.007327376
165306,0.025622467
165307,0.13142951
165308,0.031233566
165309,0.158906
165310,0.10645101
165311,0.09308334
165312,0.85769105
165313,0.02118669
165314,0.03199095
165315,0.17534864
165316,0.16761951
165317,0.0073501775
165318,0.716862
165319,0.14905359
165320,0.029116675
165321,0.13325329
165322,0.079871856
165323,0.045374468
165324,0.11605878
165325,0.26207352
165326,0.42671868
165327,0.14046207
165328,0.11255465
165329,0.015275159
165330,0.092235655
165331,0.041797794
165332,0.5935384
165333,0.033426326
165334,0.00876507
165335,0.02076106
165336,0.1593352
165337,0.21259607
165338,0.28833485
165339,0.18544029
165340,0.08958009
165341,0.041083816
165342,0.018055707
165343,0.0077101095
165344,0.09425587
165345,0.074864656
165346,0.9306362
165347,0.31582895
165348,0.049271498
165349,0.071019806
165350,0.0075417
165351,0.13897668
165352,0.035448514
165353,0.015942551
165354,0.1030612
165355,0.10801816
165356,0.020947121
165357,0.051155847
165358,0.10575163
165359,0.025765281
165360,0.84259695
165361,0.05375678
165362,0.33643946
165363,0.15287693
165364,0.01808521
165365,0.9101334
165366,0.008188444
165367,0.14996694
165368,0.15118118
165369,0.70451266
165370,0.23342907
165371,0.009248528
165372,0.06538132
165373,0.018308941
165374,0.69495046
165375,0.043953624
165376,0.014659879
165377,0.00787544
165378,0.14504732
165379,0.03213534
165380,0.15480275
165381,0.059015404
165382,0.008395172
165383,0.015132854
165384,0.03189203
165385,0.115495294
165386,0.84908515
165387,0.01375445
165388,0.1981421
165389,0.09809917
165390,0.58580875
165391,0.009674131
165392,0.04881401
165393,0.087072976
165394,0.0980404
165395,0.013943406
165396,0.023430897
165397,0.024257287
165398,0.3426905
165399,0.0497895
165400,0.068249665
165401,0.0625122
165402,0.3944844
165403,0.03175512
165404,0.060699143
165405,0.18440641
165406,0.061476376
165407,0.042132266
165408,0.2837834
165409,0.008069183
165410,0.01674391
165411,0.02634134
165412,0.030442173
165413,0.008925772
165414,0.053220995
165415,0.075814314
165416,0.8336699
165417,0.010994811
165418,0.01021171
165419,0.7371774
165420,0.030520672
165421,0.5585841
165422,0.020711832
165423,0.012534505
165424,0.018254975
165425,0.71660584
165426,0.08400002
165427,0.09347064
165428,0.30460963
165429,0.6160878
165430,0.03767974
165431,0.064582385
165432,0.5055256
165433,0.9493825
165434,0.8361545
165435,0.1997391
165436,0.30529016
165437,0.005944407
165438,0.017800145
165439,0.11045262
165440,0.67262065
165441,0.66389656
165442,0.031669434
165443,0.021130305
165444,0.051488668
165445,0.1664372
165446,0.11550669
165447,0.010959531
165448,0.22506799
165449,0.006692911
165450,0.013990505
165451,0.01219897
165452,0.6755526
165453,0.035021182
165454,0.57230264
165455,0.04470247
165456,0.5043712
165457,0.7160341
165458,0.010982426
165459,0.044069085
165460,0.030957703
165461,0.027376648
165462,0.062337924
165463,0.08326906
165464,0.07153148
165465,0.8808171
165466,0.011238258
165467,0.077848844
165468,0.1437322
165469,0.08895362
165470,0.060919687
165471,0.23758596
165472,0.008285319
165473,0.044253837
165474,0.35194248
165475,0.11929412
165476,0.27115864
165477,0.10470369
165478,0.2657439
165479,0.16436028
165480,0.032429583
165481,0.9246016
165482,0.010484019
165483,0.14684197
165484,0.029807575
165485,0.28738025
165486,0.11202984
165487,0.14092767
165488,0.025991607
165489,0.021589493
165490,0.034489695
165491,0.07197696
165492,0.17618902
165493,0.14183298
165494,0.01974302
165495,0.6220917
165496,0.034779042
165497,0.24592304
165498,0.11763204
165499,0.014902234
165500,0.017049463
165501,0.12742104
165502,0.0073958696
165503,0.016132092
165504,0.81444645
165505,0.6638748
165506,0.013343956
165507,0.24031061
165508,0.0795161
165509,0.30046248
165510,0.34521568
165511,0.06677589
165512,0.0503141
165513,0.1597736
165514,0.26270923
165515,0.010318342
165516,0.09025785
165517,0.11983287
165518,0.0101723755
165519,0.48715785
165520,0.22661741
165521,0.09640132
165522,0.020076113
165523,0.06948782
165524,0.09937372
165525,0.108656675
165526,0.6062877
165527,0.49738425
165528,0.011178605
165529,0.07580501
165530,0.2707413
165531,0.06567254
165532,0.349926
165533,0.015005963
165534,0.21952935
165535,0.031392507
165536,0.027977861
165537,0.045220163
165538,0.14909123
165539,0.04879671
165540,0.026413985
165541,0.14564012
165542,0.018727327
165543,0.022370724
165544,0.017921355
165545,0.19708706
165546,0.078467645
165547,0.022555362
165548,0.047189336
165549,0.08554324
165550,0.120208986
165551,0.010146879
165552,0.12552758
165553,0.5944538
165554,0.011941323
165555,0.1315208
165556,0.15349446
165557,0.11397042
165558,0.012229553
165559,0.010054167
165560,0.16626486
165561,0.6037785
165562,0.5307986
165563,0.07404891
165564,0.46365616
165565,0.19065604
165566,0.04133204
165567,0.7020272
165568,0.08362097
165569,0.11061443
165570,0.035349876
165571,0.01360753
165572,0.5921859
165573,0.072886884
165574,0.055814132
165575,0.15155303
165576,0.009396429
165577,0.018182557
165578,0.86120504
165579,0.14078969
165580,0.019386936
165581,0.18492201
165582,0.7398633
165583,0.17594346
165584,0.045926504
165585,0.66318315
165586,0.30136806
165587,0.012956847
165588,0.5242293
165589,0.16103537
165590,0.4717747
165591,0.49769443
165592,0.010977511
165593,0.008574327
165594,0.03587024
165595,0.17027566
165596,0.020004278
165597,0.01144045
165598,0.14877059
165599,0.16533497
165600,0.011362673
165601,0.022184145
165602,0.039899357
165603,0.6075638
165604,0.011639025
165605,0.04088893
165606,0.098066814
165607,0.43511373
165608,0.16756086
165609,0.2847361
165610,0.13009125
165611,0.06596885
165612,0.01977357
165613,0.45564902
165614,0.2676491
165615,0.54628855
165616,0.045147095
165617,0.12184173
165618,0.51119524
165619,0.75250405
165620,0.13216406
165621,0.023478964
165622,0.024396233
165623,0.010185434
165624,0.021803789
165625,0.3367873
165626,0.02330522
165627,0.07290683
165628,0.012761891
165629,0.6926693
165630,0.10065354
165631,0.020656453
165632,0.07118127
165633,0.027116882
165634,0.007875779
165635,0.10577837
165636,0.03812119
165637,0.053415302
165638,0.059864007
165639,0.07106396
165640,0.51901984
165641,0.026054744
165642,0.028431667
165643,0.28836617
165644,0.009223443
165645,0.1785543
165646,0.009830938
165647,0.013053075
165648,0.70970386
165649,0.01164931
165650,0.6791734
165651,0.043810327
165652,0.08478736
165653,0.14032723
165654,0.013127263
165655,0.027565982
165656,0.3540945
165657,0.70500314
165658,0.15113273
165659,0.8773507
165660,0.0695106
165661,0.92434824
165662,0.58049124
165663,0.06032838
165664,0.03834078
165665,0.023723131
165666,0.2573221
165667,0.6221022
165668,0.027347047
165669,0.42289522
165670,0.009586525
165671,0.014422854
165672,0.06594157
165673,0.8646764
165674,0.51883215
165675,0.10209917
165676,0.38001785
165677,0.04263994
165678,0.29058453
165679,0.018057805
165680,0.016000804
165681,0.12778896
165682,0.009524564
165683,0.07431002
165684,0.122402266
165685,0.041513536
165686,0.02391699
165687,0.08688953
165688,0.8400933
165689,0.026485354
165690,0.14843024
165691,0.0066570174
165692,0.4064173
165693,0.015362413
165694,0.016251216
165695,0.013157324
165696,0.1539876
165697,0.01386308
165698,0.053603645
165699,0.08946526
165700,0.10102086
165701,0.64002
165702,0.061198153
165703,0.29461306
165704,0.0094835805
165705,0.028409494
165706,0.1875822
165707,0.016170174
165708,0.19227512
165709,0.066807315
165710,0.218387
165711,0.014853332
165712,0.011425974
165713,0.03899229
165714,0.56825155
165715,0.01094658
165716,0.69567686
165717,0.92842114
165718,0.21872619
165719,0.010019406
165720,0.075073265
165721,0.2714194
165722,0.09869747
165723,0.044192415
165724,0.84362227
165725,0.014620787
165726,0.637153
165727,0.055954494
165728,0.03137972
165729,0.5777351
165730,0.03340459
165731,0.18033792
165732,0.37918663
165733,0.038871534
165734,0.118646294
165735,0.013925651
165736,0.14379825
165737,0.7788226
165738,0.018354064
165739,0.4171965
165740,0.36974886
165741,0.051680904
165742,0.15199736
165743,0.07171157
165744,0.019635985
165745,0.23478742
165746,0.58344585
165747,0.008950919
165748,0.69699496
165749,0.18269366
165750,0.042736746
165751,0.27665696
165752,0.03403228
165753,0.18182762
165754,0.15265585
165755,0.056284044
165756,0.3488489
165757,0.03931296
165758,0.102022834
165759,0.26366943
165760,0.12680103
165761,0.8237265
165762,0.8164667
165763,0.17778829
165764,0.071354814
165765,0.5011548
165766,0.049155045
165767,0.09408538
165768,0.29465964
165769,0.07780206
165770,0.21554443
165771,0.15114641
165772,0.020735135
165773,0.018281288
165774,0.021612363
165775,0.0222707
165776,0.20194726
165777,0.12954068
165778,0.054082118
165779,0.05973217
165780,0.77987987
165781,0.3103636
165782,0.047023818
165783,0.89059055
165784,0.8011098
165785,0.09312051
165786,0.044387862
165787,0.011317248
165788,0.12548861
165789,0.18945225
165790,0.71352977
165791,0.038791597
165792,0.07284873
165793,0.061202154
165794,0.023392156
165795,0.18324195
165796,0.052483425
165797,0.018482499
165798,0.11453507
165799,0.13267206
165800,0.08558006
165801,0.5074402
165802,0.0111002745
165803,0.06857059
165804,0.2710866
165805,0.91396284
165806,0.007993154
165807,0.007695371
165808,0.87427425
165809,0.097249255
165810,0.08769067
165811,0.024566187
165812,0.9218762
165813,0.37244537
165814,0.037168164
165815,0.015677227
165816,0.024346683
165817,0.011794893
165818,0.20556659
165819,0.9254267
165820,0.12888493
165821,0.34626994
165822,0.039092377
165823,0.009419172
165824,0.09164295
165825,0.12326943
165826,0.054569524
165827,0.89302623
165828,0.0071245073
165829,0.422783
165830,0.29431772
165831,0.079760574
165832,0.01997428
165833,0.018741304
165834,0.08151543
165835,0.10992199
165836,0.018005166
165837,0.065487735
165838,0.016029885
165839,0.06769387
165840,0.15470484
165841,0.030964283
165842,0.041669693
165843,0.093623884
165844,0.072671406
165845,0.1452367
165846,0.024988549
165847,0.010277727
165848,0.023147492
165849,0.5086309
165850,0.07824196
165851,0.058653444
165852,0.36533445
165853,0.010894504
165854,0.08694219
165855,0.040068984
165856,0.017172242
165857,0.15514964
165858,0.04426374
165859,0.00899008
165860,0.0076317945
165861,0.09057625
165862,0.008260004
165863,0.0152575895
165864,0.0865743
165865,0.1714232
165866,0.041065775
165867,0.5183221
165868,0.041829396
165869,0.014127838
165870,0.82212925
165871,0.49457377
165872,0.20480388
165873,0.016762134
165874,0.017679425
165875,0.73585534
165876,0.4143907
165877,0.2699549
165878,0.029991195
165879,0.010017576
165880,0.25632802
165881,0.94504553
165882,0.4400527
165883,0.0135939345
165884,0.6626947
165885,0.55904543
165886,0.0075096814
165887,0.76025707
165888,0.733096
165889,0.011594219
165890,0.33360994
165891,0.082797535
165892,0.0331819
165893,0.64144164
165894,0.061521493
165895,0.03292724
165896,0.6845127
165897,0.041004155
165898,0.017256066
165899,0.14227332
165900,0.021002498
165901,0.10111198
165902,0.140093
165903,0.09805345
165904,0.015487768
165905,0.13772911
165906,0.09408291
165907,0.04100543
165908,0.1937104
165909,0.050239272
165910,0.13271385
165911,0.018473843
165912,0.35682964
165913,0.06526879
165914,0.33977377
165915,0.13021903
165916,0.22648834
165917,0.040215697
165918,0.5055005
165919,0.021804215
165920,0.984353
165921,0.032248814
165922,0.05169384
165923,0.7923803
165924,0.020104425
165925,0.14293723
165926,0.08073331
165927,0.014454964
165928,0.3467365
165929,0.039749686
165930,0.8714153
165931,0.07817378
165932,0.75851935
165933,0.094838895
165934,0.0621404
165935,0.04034821
165936,0.09855336
165937,0.023646174
165938,0.70979416
165939,0.50662506
165940,0.92294276
165941,0.072490536
165942,0.00846037
165943,0.34679702
165944,0.26998717
165945,0.049946327
165946,0.53134173
165947,0.0085393395
165948,0.029950147
165949,0.028612968
165950,0.123025924
165951,0.4058601
165952,0.35990936
165953,0.03456114
165954,0.7768912
165955,0.082364805
165956,0.7366434
165957,0.017745938
165958,0.018355396
165959,0.03536762
165960,0.026646174
165961,0.043357976
165962,0.946052
165963,0.57977295
165964,0.010759263
165965,0.008292783
165966,0.85578656
165967,0.011757947
165968,0.91058856
165969,0.14186026
165970,0.31721646
165971,0.85852927
165972,0.5660034
165973,0.1643954
165974,0.076230936
165975,0.67503476
165976,0.029118367
165977,0.055192027
165978,0.6716501
165979,0.30105573
165980,0.020260349
165981,0.1303471
165982,0.094413206
165983,0.033928543
165984,0.17642011
165985,0.061761145
165986,0.038988933
165987,0.11315084
165988,0.3731762
165989,0.07317154
165990,0.0575666
165991,0.73127645
165992,0.0888646
165993,0.08088049
165994,0.11067358
165995,0.12837152
165996,0.13679674
165997,0.6064676
165998,0.0789332
165999,0.02793481
166000,0.08757249
166001,0.04056444
166002,0.059015404
166003,0.024420397
166004,0.02252967
166005,0.081603825
166006,0.04458433
166007,0.02840559
166008,0.010455091
166009,0.36360186
166010,0.9154281
166011,0.02907083
166012,0.010883802
166013,0.10441027
166014,0.1284496
166015,0.06774521
166016,0.4085267
166017,0.047425024
166018,0.1750767
166019,0.015790598
166020,0.009823351
166021,0.09192089
166022,0.058418073
166023,0.012330693
166024,0.45786297
166025,0.05864727
166026,0.06630754
166027,0.014435934
166028,0.90190727
166029,0.058740877
166030,0.009285996
166031,0.40391973
166032,0.11641222
166033,0.04566098
166034,0.015974674
166035,0.6736449
166036,0.86697006
166037,0.3387704
166038,0.013002108
166039,0.01613624
166040,0.83490676
166041,0.019021848
166042,0.014836165
166043,0.10534467
166044,0.030147042
166045,0.0843554
166046,0.5404199
166047,0.020674083
166048,0.04111539
166049,0.27511317
166050,0.38913542
166051,0.033004075
166052,0.37929073
166053,0.47880107
166054,0.02860527
166055,0.8152261
166056,0.04847781
166057,0.009648655
166058,0.7646965
166059,0.94846684
166060,0.21845911
166061,0.35933068
166062,0.43234774
166063,0.8590377
166064,0.025785109
166065,0.2806994
166066,0.007847958
166067,0.36931136
166068,0.18397847
166069,0.15900001
166070,0.8378168
166071,0.006920653
166072,0.118586384
166073,0.1845128
166074,0.22058731
166075,0.1813922
166076,0.183103
166077,0.022541447
166078,0.38833502
166079,0.14080942
166080,0.18999161
166081,0.0678495
166082,0.28511456
166083,0.2906825
166084,0.057700984
166085,0.13818513
166086,0.083451204
166087,0.10622969
166088,0.17523105
166089,0.041935906
166090,0.20312545
166091,0.1329731
166092,0.9139472
166093,0.6581897
166094,0.9094664
166095,0.012619119
166096,0.23985286
166097,0.13311183
166098,0.24464303
166099,0.65517944
166100,0.07875687
166101,0.017509574
166102,0.027503215
166103,0.013810209
166104,0.18797103
166105,0.0699697
166106,0.6708211
166107,0.18363608
166108,0.7915614
166109,0.14728111
166110,0.0593337
166111,0.01538208
166112,0.030181423
166113,0.09403447
166114,0.16206892
166115,0.06469224
166116,0.12614188
166117,0.025700755
166118,0.06085917
166119,0.0096361
166120,0.012163706
166121,0.026165232
166122,0.04017117
166123,0.00639531
166124,0.019969814
166125,0.268964
166126,0.06797763
166127,0.031589974
166128,0.017730102
166129,0.8725046
166130,0.7343189
166131,0.35531473
166132,0.107397676
166133,0.063904166
166134,0.23572108
166135,0.45606154
166136,0.015861796
166137,0.51252955
166138,0.09772412
166139,0.20465095
166140,0.44560847
166141,0.010914598
166142,0.021827223
166143,0.3156001
166144,0.35987887
166145,0.009806219
166146,0.022803253
166147,0.48593724
166148,0.19352296
166149,0.0100984825
166150,0.05227986
166151,0.46961844
166152,0.061551414
166153,0.07750768
166154,0.01955238
166155,0.3006529
166156,0.03719298
166157,0.21992435
166158,0.14214015
166159,0.541625
166160,0.014582469
166161,0.03417453
166162,0.38667685
166163,0.009032781
166164,0.1033951
166165,0.076505564
166166,0.020993602
166167,0.051737633
166168,0.4369835
166169,0.0339654
166170,0.45147306
166171,0.01874212
166172,0.53388673
166173,0.17772187
166174,0.043760177
166175,0.0256918
166176,0.0076283943
166177,0.5686826
166178,0.18936592
166179,0.06606007
166180,0.028787138
166181,0.07383822
166182,0.4860007
166183,0.7923921
166184,0.039547525
166185,0.012853241
166186,0.109099336
166187,0.33488604
166188,0.18219449
166189,0.026975526
166190,0.038234282
166191,0.3675487
166192,0.21249138
166193,0.14662977
166194,0.08156331
166195,0.7292403
166196,0.16040885
166197,0.8370273
166198,0.11379405
166199,0.03642686
166200,0.037448727
166201,0.8121556
166202,0.07450651
166203,0.014795969
166204,0.46450755
166205,0.70542395
166206,0.82218623
166207,0.46019047
166208,0.6427676
166209,0.02604365
166210,0.012445187
166211,0.016375737
166212,0.09268822
166213,0.031344876
166214,0.2187999
166215,0.04608081
166216,0.030299723
166217,0.010824391
166218,0.8308892
166219,0.10735821
166220,0.32739696
166221,0.6285689
166222,0.61496204
166223,0.043210246
166224,0.19695646
166225,0.21473211
166226,0.055734906
166227,0.08656202
166228,0.93416005
166229,0.018137213
166230,0.018462101
166231,0.08302807
166232,0.024276638
166233,0.03471829
166234,0.020143168
166235,0.036519438
166236,0.011840081
166237,0.74541265
166238,0.92633224
166239,0.022579521
166240,0.018368697
166241,0.032014165
166242,0.08900563
166243,0.04687842
166244,0.23569132
166245,0.03794773
166246,0.01194385
166247,0.2569477
166248,0.0680501
166249,0.045406576
166250,0.01099338
166251,0.15647289
166252,0.05556878
166253,0.61910063
166254,0.011281471
166255,0.008281218
166256,0.19616741
166257,0.96043366
166258,0.022896511
166259,0.7779364
166260,0.0084187435
166261,0.8489128
166262,0.042177085
166263,0.90986925
166264,0.02768793
166265,0.14600024
166266,0.007504104
166267,0.1069884
166268,0.18170758
166269,0.07914518
166270,0.088132106
166271,0.015918354
166272,0.012123505
166273,0.27253404
166274,0.010961609
166275,0.017541232
166276,0.15543686
166277,0.33528677
166278,0.012285861
166279,0.077346526
166280,0.06874207
166281,0.23184155
166282,0.09820235
166283,0.069663234
166284,0.076277815
166285,0.13317664
166286,0.27482224
166287,0.11509488
166288,0.027504323
166289,0.056768384
166290,0.5280854
166291,0.010509194
166292,0.009354268
166293,0.39097247
166294,0.0828025
166295,0.13981263
166296,0.1260302
166297,0.106117405
166298,0.069445804
166299,0.81234974
166300,0.082976915
166301,0.03818412
166302,0.14244984
166303,0.07916431
166304,0.32571745
166305,0.06937832
166306,0.32048848
166307,0.008196399
166308,0.8978965
166309,0.15637158
166310,0.54616195
166311,0.914151
166312,0.11294756
166313,0.072795555
166314,0.12971617
166315,0.019712452
166316,0.32201296
166317,0.11601135
166318,0.08940313
166319,0.021961985
166320,0.26946378
166321,0.065117486
166322,0.8715826
166323,0.140658
166324,0.5837177
166325,0.18631881
166326,0.40263805
166327,0.019973127
166328,0.07722978
166329,0.15911989
166330,0.16866598
166331,0.6680539
166332,0.047970187
166333,0.4955335
166334,0.11204847
166335,0.076515384
166336,0.011851355
166337,0.40502995
166338,0.033834253
166339,0.9452955
166340,0.007401903
166341,0.027547684
166342,0.17998537
166343,0.028270002
166344,0.021280041
166345,0.047481235
166346,0.79609865
166347,0.8965569
166348,0.89082795
166349,0.1190592
166350,0.016322562
166351,0.014838331
166352,0.565685
166353,0.12850891
166354,0.24867445
166355,0.15353209
166356,0.19826622
166357,0.120871834
166358,0.14507036
166359,0.09136318
166360,0.12215008
166361,0.056914683
166362,0.79769516
166363,0.7312022
166364,0.016430104
166365,0.139853
166366,0.018897852
166367,0.4856071
166368,0.1560647
166369,0.082511425
166370,0.60781825
166371,0.41763216
166372,0.15236132
166373,0.5389188
166374,0.07425984
166375,0.016368434
166376,0.8853999
166377,0.66105294
166378,0.07694876
166379,0.07842452
166380,0.7335998
166381,0.012768272
166382,0.3296298
166383,0.02828341
166384,0.03298752
166385,0.55007243
166386,0.1778503
166387,0.036366563
166388,0.012856872
166389,0.349107
166390,0.06126715
166391,0.041106693
166392,0.19956493
166393,0.047557093
166394,0.66164064
166395,0.010575048
166396,0.01785679
166397,0.3945836
166398,0.56820685
166399,0.42563394
166400,0.012287474
166401,0.0112533495
166402,0.018691452
166403,0.34540996
166404,0.5907694
166405,0.031165516
166406,0.14704709
166407,0.107951626
166408,0.022726424
166409,0.013108027
166410,0.02338648
166411,0.059672024
166412,0.21167454
166413,0.04238124
166414,0.2621053
166415,0.46685332
166416,0.026809208
166417,0.082761936
166418,0.16437058
166419,0.017429447
166420,0.9667059
166421,0.023148052
166422,0.33382383
166423,0.07851747
166424,0.4841838
166425,0.0076885787
166426,0.12987328
166427,0.31779253
166428,0.28412193
166429,0.026271246
166430,0.89294446
166431,0.012375296
166432,0.061847653
166433,0.060860146
166434,0.111828595
166435,0.056384984
166436,0.1949578
166437,0.9029931
166438,0.812643
166439,0.09166243
166440,0.087919675
166441,0.018587016
166442,0.009186482
166443,0.019164916
166444,0.80102795
166445,0.158944
166446,0.03898552
166447,0.042395048
166448,0.011420966
166449,0.013758202
166450,0.68349653
166451,0.9396096
166452,0.0980266
166453,0.035930403
166454,0.26030007
166455,0.019071566
166456,0.010893584
166457,0.9220671
166458,0.024270907
166459,0.40090576
166460,0.06382059
166461,0.09558062
166462,0.039348416
166463,0.76636976
166464,0.6723001
166465,0.05606122
166466,0.059472147
166467,0.5413376
166468,0.012958617
166469,0.0136920465
166470,0.42934272
166471,0.0071124695
166472,0.5318797
166473,0.016780281
166474,0.08641041
166475,0.28379852
166476,0.030727617
166477,0.036733698
166478,0.017398117
166479,0.025990598
166480,0.08178617
166481,0.50634813
166482,0.18860202
166483,0.8294416
166484,0.71351886
166485,0.6773169
166486,0.20611273
166487,0.009351383
166488,0.0253176
166489,0.02903204
166490,0.93485093
166491,0.015736165
166492,0.4445616
166493,0.06744432
166494,0.0195251
166495,0.07069767
166496,0.24754679
166497,0.6135941
166498,0.031870123
166499,0.045816597
166500,0.015369013
166501,0.063693136
166502,0.75268275
166503,0.03955374
166504,0.073950656
166505,0.089563936
166506,0.021318285
166507,0.013308431
166508,0.8218028
166509,0.5824578
166510,0.39355585
166511,0.011848553
166512,0.20364286
166513,0.035683908
166514,0.6747456
166515,0.14336784
166516,0.24621615
166517,0.7072189
166518,0.007464189
166519,0.009109129
166520,0.15004075
166521,0.010400194
166522,0.034135498
166523,0.60401607
166524,0.79589295
166525,0.009656713
166526,0.010185434
166527,0.14809023
166528,0.15013798
166529,0.105150506
166530,0.011873221
166531,0.1252628
166532,0.02025454
166533,0.1459436
166534,0.086150184
166535,0.5563239
166536,0.026255453
166537,0.036685415
166538,0.012159925
166539,0.04124793
166540,0.03130919
166541,0.031209154
166542,0.81298447
166543,0.07530535
166544,0.09937328
166545,0.014241867
166546,0.19431847
166547,0.17060558
166548,0.6597364
166549,0.34189245
166550,0.16818441
166551,0.013799121
166552,0.31174293
166553,0.013062207
166554,0.38536823
166555,0.091102354
166556,0.023310514
166557,0.06714648
166558,0.9561329
166559,0.014985411
166560,0.32037863
166561,0.15733318
166562,0.090702176
166563,0.20460387
166564,0.34950483
166565,0.2110592
166566,0.09596586
166567,0.013228063
166568,0.026197087
166569,0.4685264
166570,0.18668886
166571,0.01689839
166572,0.0139543135
166573,0.32833022
166574,0.017768577
166575,0.9430246
166576,0.0335188
166577,0.04014514
166578,0.0391044
166579,0.1147556
166580,0.26672962
166581,0.040440597
166582,0.015328138
166583,0.04474527
166584,0.06444687
166585,0.0269255
166586,0.18602142
166587,0.043293457
